Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.7,0.0769230769230769,0.2230769230769231,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.696969696969697,0.1731601731601731,0.1298701298701298,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5571428571428572,0.2142857142857142,0.2285714285714285,1
0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.686046511627907,0.0,0.313953488372093,1
0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.6590909090909091,0.0,0.3409090909090909,1
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0.6854838709677419,0.1129032258064516,0.2016129032258064,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6804123711340206,0.1615120274914089,0.1580756013745704,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8016,0.0,0.1984,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7861271676300579,0.0173410404624277,0.1965317919075144,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7972070431086824,0.0018214936247723,0.2009714632665452,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.776,0.0,0.224,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7226277372262774,0.1350364963503649,0.1423357664233576,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6813186813186813,0.0879120879120879,0.2307692307692307,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2653061224489796,0.4081632653061224,0.3265306122448979,1
1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0.7007299270072993,0.0364963503649635,0.2627737226277372,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.6040609137055838,0.2030456852791878,0.1928934010152284,1
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7218543046357616,0.1324503311258278,0.1456953642384106,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6095238095238096,0.2095238095238095,0.1809523809523809,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.774613506916192,0.0130187144019528,0.2123677786818551,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7733333333333333,0.0,0.2266666666666666,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.226932668329177,0.4588528678304239,0.314214463840399,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7717391304347826,0.0072463768115942,0.2210144927536232,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6122448979591837,0.2142857142857142,0.173469387755102,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7638095238095238,0.0114285714285714,0.2247619047619047,0
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.6320754716981132,0.1226415094339622,0.2452830188679245,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7311827956989247,0.010752688172043,0.2580645161290322,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7865168539325843,0.0037453183520599,0.2097378277153558,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6798245614035088,0.1710526315789473,0.1491228070175438,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7645569620253164,0.0177215189873417,0.2177215189873417,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7258064516129032,0.0161290322580645,0.2580645161290322,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6923076923076923,0.1638795986622073,0.1438127090301003,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7591397849462366,0.0129032258064516,0.2279569892473118,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7967332123411979,0.0018148820326678,0.2014519056261343,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711864406779661,0.1525423728813559,0.135593220338983,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.676595744680851,0.1106382978723404,0.2127659574468085,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.805921052631579,0.0,0.194078947368421,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.7413793103448276,0.0,0.2586206896551724,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6416666666666667,0.1833333333333333,0.175,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7636363636363637,0.0727272727272727,0.1636363636363636,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8072916666666666,0.0017361111111111,0.1909722222222222,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.704,0.056,0.24,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7416666666666667,0.0,0.2583333333333333,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7983425414364641,0.0,0.2016574585635359,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6901408450704225,0.1126760563380281,0.1971830985915492,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.750733137829912,0.0219941348973607,0.2272727272727272,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,0.2333333333333333,0.2,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8183556405353728,0.0,0.1816443594646271,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7012987012987013,0.0844155844155844,0.2142857142857142,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6980392156862745,0.1450980392156863,0.1568627450980392,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6090909090909091,0.2181818181818181,0.1727272727272727,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.723404255319149,0.0744680851063829,0.202127659574468,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7215909090909091,0.0113636363636363,0.2670454545454545,1
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.8062015503875969,0.0,0.1937984496124031,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7552447552447552,0.0139860139860139,0.2307692307692307,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6936170212765957,0.1531914893617021,0.1531914893617021,0
0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0.7,0.08125,0.21875,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.7325581395348837,0.0813953488372093,0.1860465116279069,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7785829307568438,0.0056360708534621,0.215780998389694,0
0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.7800616649537513,0.0037684138403562,0.2161699212058924,0
0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0.6625,0.1,0.2375,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.6139705882352942,0.1617647058823529,0.2242647058823529,1
1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7202072538860104,0.0310880829015544,0.2487046632124352,1
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.6851851851851852,0.0833333333333333,0.2314814814814814,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.253012048192771,0.4385542168674698,0.308433734939759,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7619047619047619,0.0714285714285714,0.1666666666666666,0
0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0.6823075360552509,0.001421897217144,0.3162705667276051,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7524752475247525,0.0,0.2475247524752475,1
0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0.6237623762376238,0.1485148514851485,0.2277227722772277,1
0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6785714285714286,0.0803571428571428,0.2410714285714285,1
1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.6423841059602649,0.1059602649006622,0.2516556291390728,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7241379310344828,0.1206896551724138,0.1551724137931034,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6825938566552902,0.1535836177474402,0.1638225255972696,0
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.7651515151515151,0.0062229437229437,0.2286255411255411,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6666666666666666,0.1166666666666666,0.2166666666666666,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.7678571428571429,0.0092165898617511,0.2229262672811059,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6581196581196581,0.1367521367521367,0.2051282051282051,1
0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.6481481481481481,0.1296296296296296,0.2222222222222222,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7747747747747747,0.054054054054054,0.1711711711711711,0
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.7866507747318237,0.0035756853396901,0.2097735399284863,0
0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.7440476190476191,0.0,0.2559523809523809,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7131782945736435,0.1434108527131783,0.1434108527131783,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7849293563579278,0.0039246467817896,0.2111459968602825,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.620253164556962,0.1645569620253164,0.2151898734177215,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5542168674698795,0.2650602409638554,0.180722891566265,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6877470355731226,0.1660079051383399,0.1462450592885375,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.75,0.0073529411764705,0.2426470588235294,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7887931034482759,0.0043103448275862,0.2068965517241379,0
0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0.6546961325966851,0.1160220994475138,0.2292817679558011,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7490774907749077,0.003690036900369,0.2472324723247232,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797752808988764,0.0,0.2022471910112359,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.770875083500334,0.0033400133600534,0.2257849031396125,0
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.675,0.025,0.3,1
0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.7820919175911252,0.0134706814580031,0.2044374009508716,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7967581047381546,0.0,0.2032418952618453,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7380952380952381,0.1388888888888889,0.123015873015873,0
0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0.6754385964912281,0.0701754385964912,0.2543859649122807,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7018867924528301,0.1509433962264151,0.1471698113207547,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.3435582822085889,0.3435582822085889,0.3128834355828221,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6436781609195402,0.1379310344827586,0.2183908045977011,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6666666666666666,0.1145833333333333,0.21875,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7994480220791168,0.0009199632014719,0.1996320147194112,0
0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0.75,0.04,0.21,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7378640776699029,0.0,0.2621359223300971,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7006802721088435,0.1496598639455782,0.1496598639455782,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7865168539325843,0.0028089887640449,0.2106741573033707,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6438356164383562,0.1095890410958904,0.2465753424657534,0
0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.7006369426751592,0.0414012738853503,0.2579617834394904,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7135135135135136,0.0162162162162162,0.2702702702702703,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7637795275590551,0.0078740157480314,0.2283464566929134,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6462585034013606,0.1088435374149659,0.2448979591836734,1
1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7,0.04,0.26,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7801587301587302,0.0031746031746031,0.2166666666666666,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.015,0.225,0
0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0.5783308931185944,0.2298682284040995,0.191800878477306,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7877507919746568,0.0052798310454065,0.2069693769799366,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.7222222222222222,0.0873015873015873,0.1904761904761904,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7781420765027323,0.0054644808743169,0.2163934426229508,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7978620019436345,0.0029154518950437,0.1992225461613216,0
0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0.6811313967083371,0.0050364241388614,0.3138321791528015,0
0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0.6914893617021277,0.0,0.3085106382978723,0
0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.7482776894541601,0.0079491255961844,0.2437731849496555,0
0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0.7146118721461188,0.0799086757990867,0.2054794520547945,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6434782608695652,0.1913043478260869,0.1652173913043478,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7940199335548173,0.0,0.2059800664451827,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7728506787330317,0.0117647058823529,0.2153846153846154,0
0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5625,0.1666666666666666,0.2708333333333333,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6902654867256637,0.163716814159292,0.1460176991150442,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6892857142857143,0.1642857142857142,0.1464285714285714,0
0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0.7054263565891473,0.1085271317829457,0.1860465116279069,1
0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.6960352422907489,0.0088105726872246,0.2951541850220264,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7962085308056872,0.0047393364928909,0.1990521327014218,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.75,0.0,0.25,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6975806451612904,0.157258064516129,0.1451612903225806,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6460176991150443,0.1858407079646017,0.168141592920354,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7680412371134021,0.0085910652920962,0.2233676975945017,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7899686520376176,0.0094043887147335,0.2006269592476489,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.7153846153846154,0.0538461538461538,0.2307692307692307,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5925925925925926,0.2345679012345679,0.1728395061728395,0
0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0.6052523594583504,0.0094378334017234,0.3853098071399261,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.789272030651341,0.003831417624521,0.2068965517241379,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8042328042328042,0.0063492063492063,0.1894179894179894,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6965811965811965,0.1623931623931624,0.141025641025641,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.2467532467532467,0.1168831168831168,0.6233766233766234,0
0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.6622212002759255,0.0073580133363991,0.3304207863876753,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7824892029839027,0.0031409501374165,0.2143698468786808,0
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.7821482602118003,0.0060514372163388,0.2118003025718608,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7595628415300546,0.0109289617486338,0.2295081967213114,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7164179104477612,0.044776119402985,0.2388059701492537,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.702054794520548,0.1472602739726027,0.1506849315068493,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5921052631578947,0.2763157894736842,0.131578947368421,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.68561872909699,0.157190635451505,0.157190635451505,0
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0.5666666666666667,0.2,0.2333333333333333,1
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0.7346938775510204,0.0,0.2653061224489796,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6885245901639344,0.0,0.3114754098360656,1
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0.6146788990825688,0.1651376146788991,0.2201834862385321,1
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.65,0.1,0.25,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.6571428571428571,0.1485714285714285,0.1942857142857142,1
0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.7666025735837894,0.0068037272592811,0.2265936991569294,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7335907335907336,0.1351351351351351,0.1312741312741312,0
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.8038785217709477,0.0014635931211123,0.19465788510794,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7993762993762994,0.002079002079002,0.1985446985446985,0
0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0.6574074074074074,0.074074074074074,0.2685185185185185,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7673992673992674,0.0238095238095238,0.2087912087912088,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7058823529411765,0.0098039215686274,0.284313725490196,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5698924731182796,0.2365591397849462,0.1935483870967742,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8045774647887324,0.0,0.1954225352112676,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7975460122699386,0.0,0.2024539877300613,0
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.6827586206896552,0.0896551724137931,0.2275862068965517,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7603305785123967,0.0,0.2396694214876033,1
0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.6425531914893617,0.1489361702127659,0.2085106382978723,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7547169811320755,0.0,0.2452830188679245,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7854356306892067,0.0091027308192457,0.2054616384915474,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0.6838235294117647,0.1102941176470588,0.2058823529411764,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7263157894736842,0.0157894736842105,0.2578947368421053,1
1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.6693877551020408,0.0693877551020408,0.2612244897959184,1
0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.6631578947368421,0.0947368421052631,0.2421052631578947,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7841892671667628,0.0023081361800346,0.2135025966532025,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7725409836065574,0.0225409836065573,0.2049180327868852,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7905158936946326,0.0046899426784783,0.204794163626889,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.6941176470588235,0.0117647058823529,0.2941176470588235,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.7443609022556391,0.075187969924812,0.1804511278195488,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7907268170426065,0.0,0.2092731829573934,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.75,0.0060975609756097,0.2439024390243902,1
0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.6059322033898306,0.1271186440677966,0.2669491525423729,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7787610619469026,0.0530973451327433,0.168141592920354,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7923990498812351,0.0019002375296912,0.2057007125890736,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.7743634767339772,0.0026338893766461,0.2230026338893766,0
0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0.6720898499002834,0.0011546132045764,0.3267555368951401,0
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.6775862068965517,0.0017241379310344,0.3206896551724137,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0.5857142857142857,0.0,0.4142857142857143,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6984126984126984,0.0211640211640211,0.2804232804232804,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.782800441014333,0.0132304299889746,0.2039691289966924,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7813981042654028,0.0065165876777251,0.212085308056872,0
0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0.646061814556331,0.1774675972083748,0.1764705882352941,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7032967032967034,0.0109890109890109,0.2857142857142857,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7400611620795107,0.1223241590214067,0.1376146788990825,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.790759662372279,0.0106619280319857,0.1985784095957352,0
0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.6559139784946236,0.1290322580645161,0.2150537634408602,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5922330097087378,0.203883495145631,0.203883495145631,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.64,0.07,0.29,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8020756115641215,0.0037064492216456,0.1942179392142327,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.5348837209302325,0.1860465116279069,0.2790697674418604,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7846153846153846,0.0,0.2153846153846154,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372093023255814,0.0,0.1627906976744186,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7991543340380549,0.0,0.200845665961945,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.6382978723404256,0.1489361702127659,0.2127659574468085,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7747747747747747,0.063063063063063,0.1621621621621621,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7600258732212161,0.0109961190168175,0.2289780077619663,0
0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.6611570247933884,0.0909090909090909,0.2479338842975206,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5795454545454546,0.2159090909090909,0.2045454545454545,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8292682926829268,0.0,0.1707317073170731,0
0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0.6717171717171717,0.0227272727272727,0.3055555555555556,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7861635220125787,0.0,0.2138364779874214,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7209302325581395,0.132890365448505,0.1461794019933555,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7647058823529411,0.0,0.2352941176470588,1
0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7528089887640449,0.0224719101123595,0.2247191011235955,1
